id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
32284361,247086,9/27/10,0.94,1,1,t,t,Entire rental unit,Entire home/apt,4,2,2,101,31,1125,t,0,0,0,0,88,10,0,4.93,4.93,4.99,4.98,4.93,4.93,4.91,f,1,1,0,0,2.21
31986507,239817994,1/29/19,1.00,1,1,t,t,Entire rental unit,Entire home/apt,6,1,2,239,2,8,t,4,21,51,140,170,36,3,4.82,4.89,4.86,4.96,4.89,4.96,4.8,f,1,1,0,0,4.2
33062209,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,181,32,1125,t,0,18,48,323,0,0,0,,,,,,,,t,227,227,0,0,
32298306,62543911,3/11/16,1.00,4,4,t,t,Private room in townhouse,Private room,2,1,1,72,31,89,t,0,29,59,142,7,3,1,4.71,4.57,5,4.86,4.86,4.57,4.57,t,5,0,5,0,0.18
33062807,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,172,31,1125,t,0,0,0,196,4,1,0,4.75,4.75,5,5,5,5,5,t,155,155,0,0,0.13
32308418,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,1,1,1,120,20,400,t,0,3,15,189,10,5,1,4.7,4.4,4.2,4.9,5,5,4.4,t,21,4,17,0,0.25
32341970,2430045,5/21/12,0.94,2,2,t,t,Entire home,Entire home/apt,6,3,3,325,31,1125,t,10,10,24,24,1,0,0,5,5,5,5,5,5,5,f,2,2,0,0,0.02
32358982,487806,4/6/11,0.99,41,41,t,t,Entire rental unit,Entire home/apt,3,1,2,84,1,1000,t,1,4,6,16,96,33,2,4.51,4.45,4.57,4.88,4.83,4.94,4.54,f,27,27,0,0,2.38
32361612,242984873,2/13/19,1.00,1,1,t,f,Entire rental unit,Entire home/apt,3,1,1,125,2,28,t,3,16,46,309,75,32,5,4.73,4.76,4.65,4.76,4.82,4.97,4.75,t,1,1,0,0,1.86
32373883,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,200,32,1125,t,0,0,0,173,0,0,0,,,,,,,,t,227,227,0,0,
31987896,6970679,6/17/13,1.00,2,2,t,f,Entire guest suite,Entire home/apt,4,1,1,136,2,30,t,6,20,47,47,119,46,3,4.66,4.87,4.51,4.85,4.73,4.93,4.72,t,2,2,0,0,2.95
32013688,113905858,1/29/17,N/A,1,1,t,t,Entire home,Entire home/apt,5,3,3,177,31,1125,t,0,0,0,0,21,0,0,4.71,4.86,4.43,4.9,4.95,4.81,4.76,f,1,1,0,0,0.55
33062870,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,218,31,1125,t,22,22,22,22,1,0,0,5,5,5,5,5,5,4,t,155,155,0,0,0.04
32021833,61076428,3/1/16,1.00,1,1,t,f,Entire home,Entire home/apt,4,1,1,67,2,1125,t,5,5,34,92,102,33,3,4.75,4.78,4.75,4.94,4.86,4.61,4.7,t,1,1,0,0,2.58
32387655,243204916,2/14/19,N/A,1,1,t,t,Private room in home,Private room,1,1,1,100,2,1125,t,30,60,90,180,2,0,0,5,5,5,5,5,5,4.5,f,1,0,1,0,0.05
32421507,108080929,12/22/16,0.92,12,12,t,t,Entire home,Entire home/apt,3,2,2,96,31,360,t,0,3,33,33,67,3,0,4.91,5,5,5,5,4.9,4.9,f,1,1,0,0,1.68
33067914,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,179,31,1125,t,28,58,88,363,5,2,0,4.4,4.4,4.6,4.8,4.6,4.4,3.8,t,155,155,0,0,0.14
32446700,243739595,2/17/19,1.00,1,1,t,t,Private room in home,Private room,2,1,1,100,31,1125,t,21,51,81,171,8,0,0,4.75,4.75,4.5,4.75,4.75,4.88,5,t,1,0,1,0,0.21
32447133,29407969,3/15/15,0.96,1,1,t,f,Entire guest suite,Entire home/apt,2,1,1,130,2,1125,t,13,43,73,161,123,29,1,4.9,4.98,4.92,4.97,4.99,4.97,4.93,f,1,1,0,0,3.08
32036948,22485104,10/13/14,N/A,2,2,t,t,Entire rental unit,Entire home/apt,4,1,2,190,31,112,t,0,0,0,0,46,0,0,4.93,5,4.89,5,5,4.98,4.89,f,1,1,0,0,1.14
33070034,87977393,8/4/16,0.99,4,4,t,t,Entire rental unit,Entire home/apt,4,1,2,130,2,1125,t,5,26,48,307,211,76,7,4.73,4.85,4.77,4.92,4.91,4.96,4.77,f,5,5,0,0,5.35
32041730,18493253,7/20/14,0.97,3,3,t,t,Entire rental unit,Entire home/apt,7,2,4,166,4,1125,t,6,17,28,28,60,11,0,4.63,4.75,4.57,4.92,4.92,4.92,4.62,f,1,1,0,0,1.5
32049221,56624653,1/29/16,1.00,2,2,t,f,Entire rental unit,Entire home/apt,6,2,5,179,3,28,t,0,0,30,30,82,39,3,4.99,4.99,4.95,5,4.98,4.98,4.9,f,3,2,1,0,2.11
32451420,5297856,3/3/13,0.93,2,2,t,t,Entire guest suite,Entire home/apt,3,1,2,123,3,29,t,3,20,43,127,47,22,2,4.94,5,4.94,4.98,4.96,4.79,4.98,f,1,1,0,0,1.2
32464624,7703359,7/24/13,0.96,2,2,t,t,Entire townhouse,Entire home/apt,8,3,3,401,3,180,t,4,11,27,239,34,14,2,4.91,4.94,4.82,5,4.97,4.97,4.76,f,1,1,0,0,0.87
32476053,100115861,10/17/16,N/A,1,1,t,t,Entire guest suite,Entire home/apt,4,1,1,120,31,1125,t,0,0,0,0,38,0,0,4.95,4.89,4.95,4.97,4.95,4.92,4.84,f,1,1,0,0,0.99
32492651,75240920,6/1/16,0.85,2,2,t,t,Entire rental unit,Entire home/apt,5,2,2,176,31,365,t,0,9,39,129,145,48,0,4.93,4.97,4.93,4.98,4.85,4.99,4.77,f,3,3,0,0,3.66
32501240,241508765,2/6/19,0.95,4,4,t,t,Entire rental unit,Entire home/apt,1,1,1,121,31,65,t,23,53,72,72,25,0,0,4.56,4.84,4.88,4.84,4.72,4.8,4.68,f,3,3,0,0,0.63
32515738,122447633,3/24/17,0.98,1,1,t,f,Entire townhouse,Entire home/apt,7,3,3,155,31,1125,t,13,28,46,181,91,31,2,4.59,4.7,4.67,4.86,4.95,4.81,4.64,t,1,1,0,0,2.29
32069236,397162,2/17/11,0.98,7,7,t,t,Entire condo,Entire home/apt,8,3,3,304,1,1125,t,8,20,48,311,164,57,4,4.83,4.88,4.72,4.93,4.94,4.87,4.78,t,6,6,0,0,4.05
32071127,397162,2/17/11,0.98,7,7,t,t,Entire condo,Entire home/apt,8,3,3,304,1,1125,t,4,21,49,313,168,59,2,4.89,5,4.82,5,5,4.89,4.87,t,6,6,0,0,4.15
33077259,248944072,3/14/19,N/A,1,1,t,f,Private room in rental unit,Private room,2,1,2,50,31,1125,f,0,0,0,0,23,0,0,4.68,4.82,4.41,4.73,4.82,4.64,4.64,f,1,0,1,0,0.6
32082239,57115,11/24/09,1.00,1,1,t,t,Entire condo,Entire home/apt,4,2,2,125,31,1125,t,0,0,0,0,4,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.1
33096397,225095373,11/10/18,1.00,3,3,t,t,Entire rental unit,Entire home/apt,2,1,1,151,2,1125,t,8,33,63,338,89,46,7,4.92,4.91,4.94,4.84,4.85,4.99,4.8,t,3,3,0,0,2.28
32521904,244371151,2/20/19,0.88,1,1,t,t,Entire guest suite,Entire home/apt,4,1,1,150,2,1125,t,0,30,60,150,78,10,0,4.94,4.94,5,4.95,4.95,4.9,4.95,f,1,1,0,0,2
33155005,8739013,9/9/13,N/A,2,2,t,t,Private room in townhouse,Private room,2,1,1,80,31,1125,t,0,0,0,75,2,0,0,5,5,5,5,5,5,5,t,3,1,2,0,0.1
32524882,16644446,6/11/14,0.96,54,54,t,t,Entire rental unit,Entire home/apt,3,1,1,262,3,90,t,14,41,62,106,30,23,0,4.7,4.73,4.83,4.8,4.73,4.93,4.8,t,17,17,0,0,0.77
33156240,16685456,6/11/14,1.00,2,2,t,t,Private room in rental unit,Private room,3,1,1,65,31,1125,t,0,0,0,0,76,36,0,4.8,4.84,4.78,4.95,4.93,4.46,4.76,t,1,0,1,0,1.95
32550823,16644446,6/11/14,0.96,54,54,t,t,Entire rental unit,Entire home/apt,5,2,2,405,3,90,t,10,35,61,112,18,11,1,4.83,4.78,4.78,4.94,4.83,4.78,4.72,f,17,17,0,0,0.49
32596929,115261342,2/7/17,1.00,0,0,t,f,Entire guest suite,Entire home/apt,2,1,1,62,60,365,t,28,55,82,357,0,0,0,,,,,,,,t,3,2,1,0,
32082459,4276451,11/28/12,N/A,2,2,t,t,Entire rental unit,Entire home/apt,2,2,2,145,31,90,t,0,0,0,0,17,0,0,5,5,5,5,5,5,4.82,f,1,1,0,0,0.43
33160476,219493221,10/8/18,0.99,45,45,t,t,Entire rental unit,Entire home/apt,6,2,3,258,2,1125,t,4,24,52,310,38,10,0,4.76,4.92,4.76,4.92,4.95,4.87,4.68,t,37,28,9,0,0.97
32083321,2222558,4/25/12,0.81,2,2,t,t,Entire guest suite,Entire home/apt,3,1,2,46,1,8,t,5,23,47,47,82,26,3,4.66,4.77,4.56,4.9,4.88,4.72,4.74,f,1,1,0,0,2.03
32613185,121342487,3/18/17,0.99,1,1,t,t,Entire guesthouse,Entire home/apt,8,2,3,386,3,28,t,3,24,46,46,158,52,3,4.99,4.96,4.99,4.96,5,4.92,4.94,t,1,1,0,0,3.95
32616215,27323824,2/6/15,0.93,5,5,t,t,Entire townhouse,Entire home/apt,13,5,10,1923,2,365,t,1,5,30,208,20,2,1,4.8,4.75,4.85,4.9,4.95,4.5,4.7,f,6,6,0,0,0.53
33161628,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,5,2,2,243,31,91,t,6,36,66,156,61,12,0,4.77,4.89,4.87,4.85,4.84,4.7,4.64,f,83,83,0,0,1.57
32640238,123268799,3/29/17,0.86,3,3,t,f,Entire rental unit,Entire home/apt,4,2,2,109,31,365,t,10,31,57,237,183,30,1,4.55,4.62,4.73,4.93,4.81,4.33,4.57,f,3,3,0,0,4.59
32648943,123268799,3/29/17,0.86,3,3,t,f,Entire rental unit,Entire home/apt,8,3,4,264,31,365,t,6,17,43,223,5,1,0,4.4,4.6,5,4.8,4.4,3.8,4.4,f,3,3,0,0,0.13
32654680,70571367,5/5/16,N/A,2,2,t,t,Private room in home,Private room,2,1,1,29,31,90,t,0,0,0,0,2,0,0,5,5,4,4.5,5,5,4.5,t,2,1,1,0,0.05
32101601,397162,2/17/11,0.98,7,7,t,t,Entire townhouse,Entire home/apt,16,6,6,797,1,1125,t,0,9,37,300,59,30,3,4.81,4.83,4.69,4.97,4.93,4.88,4.71,t,6,6,0,0,1.46
32104084,237463,9/17/10,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,90,3,1125,t,0,0,0,169,21,8,3,5,4.85,5,5,5,5,5,f,1,1,0,0,0.51
33167831,84968850,7/20/16,1.00,4,4,t,t,Entire home,Entire home/apt,6,2,3,168,31,1125,t,0,4,4,101,105,27,2,4.93,4.94,4.84,4.9,4.94,4.91,4.89,t,3,3,0,0,2.71
32105757,62543911,3/11/16,1.00,4,4,t,t,Private room in townhouse,Private room,4,2,2,200,31,89,t,0,0,0,0,0,0,0,,,,,,,,t,5,0,5,0,
32151631,62543911,3/11/16,1.00,4,4,t,t,Private room in townhouse,Private room,2,1,1,67,31,89,t,12,42,72,72,9,7,3,4.33,4.22,4.22,4.67,4.78,4.22,4.22,t,5,0,5,0,0.31
32691966,10765068,12/22/13,N/A,1,1,t,f,Entire rental unit,Entire home/apt,4,1,1,100,31,1125,t,0,0,0,0,12,0,0,4.92,5,5,5,5,4.75,4.83,f,1,1,0,0,0.31
32694234,241508765,2/6/19,0.95,4,4,t,t,Entire rental unit,Entire home/apt,2,1,1,121,31,90,t,26,56,75,322,39,16,3,4.67,4.79,4.87,4.92,4.82,4.87,4.67,f,3,3,0,0,1
32726582,99955771,10/16/16,1.00,3,3,t,t,Entire rental unit,Entire home/apt,2,1,1,96,1,1125,t,0,1,4,219,209,95,5,4.91,4.97,4.91,4.95,4.95,5,4.88,t,3,3,0,0,5.42
32159180,241250039,2/5/19,0.38,7,7,t,t,Private room in townhouse,Private room,2,1,1,83,10,1125,t,0,0,25,300,1,0,0,5,5,5,5,5,5,5,f,5,2,3,0,0.03
33181624,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,4,2,2,281,32,1125,t,0,0,0,214,0,0,0,,,,,,,,t,227,227,0,0,
32167524,20285809,8/19/14,0.95,2,2,t,t,Entire townhouse,Entire home/apt,6,2,6,126,31,180,t,13,26,56,144,119,27,3,4.54,4.76,4.67,4.87,4.71,4.76,4.61,f,2,2,0,0,2.95
32749515,246291297,3/1/19,0.98,2,2,t,t,Entire rental unit,Entire home/apt,3,,2,136,31,1125,t,11,21,29,119,137,78,6,4.82,4.86,4.74,4.74,4.71,4.88,4.77,t,1,1,0,0,3.45
32753218,41656215,8/16/15,0.89,16,16,t,t,Entire home,Entire home/apt,12,7,8,808,31,365,t,8,18,37,113,15,4,0,4.73,4.6,4.73,4.87,4.93,4.93,4.73,f,8,8,0,0,0.4
33188218,219493221,10/8/18,0.99,45,45,t,t,Entire rental unit,Entire home/apt,4,1,2,197,2,1125,t,24,53,83,358,83,48,3,4.6,4.64,4.69,4.84,4.59,4.58,4.45,t,37,28,9,0,2.23
33189272,219493221,10/8/18,0.99,45,45,t,t,Entire rental unit,Entire home/apt,6,2,3,343,2,1125,t,17,46,76,351,183,92,10,4.62,4.8,4.63,4.85,4.67,4.77,4.67,t,37,28,9,0,4.69
33189368,219493221,10/8/18,0.99,45,45,t,t,Entire rental unit,Entire home/apt,2,,1,199,2,1125,t,21,51,81,356,69,31,4,4.54,4.71,4.68,4.61,4.52,4.74,4.54,t,37,28,9,0,1.86
32763621,246407839,3/2/19,N/A,1,1,t,f,Entire home,Entire home/apt,2,,1,72,31,365,t,0,0,0,0,22,0,0,4.82,4.95,4.91,5,4.95,4.82,4.64,f,1,1,0,0,0.56
32766486,2379779,5/15/12,0.77,3,3,t,t,Entire guest suite,Entire home/apt,4,1,2,171,31,1125,t,27,57,87,362,42,18,0,4.74,4.71,4.76,4.95,4.95,4.71,4.69,f,2,2,0,0,1.07
32787044,195467577,6/13/18,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,179,3,1125,t,11,12,39,314,43,26,4,4.98,4.95,4.98,5,5,4.98,4.88,t,1,1,0,0,1.11
32801568,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,162,32,1125,t,0,6,36,311,1,0,0,3,5,2,5,2,5,1,t,227,227,0,0,0.05
33721595,5467394,3/14/13,0.96,0,0,t,t,Entire townhouse,Entire home/apt,6,3,3,525,2,90,t,9,19,36,168,39,24,2,4.97,4.97,4.97,4.97,5,5,4.87,f,1,1,0,0,1.12
33766197,6195074,5/2/13,0.98,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,79,31,120,t,0,0,0,0,105,30,0,4.83,4.94,4.87,4.94,4.94,4.87,4.83,f,1,1,0,0,2.74
33768875,36486329,6/22/15,0.93,3,3,t,t,Entire home,Entire home/apt,10,4,4,199,31,1125,t,1,1,1,155,129,49,5,4.85,4.86,4.74,4.97,4.93,4.55,4.81,f,1,1,0,0,4.04
33771524,39930655,7/29/15,0.99,190,190,t,t,Entire rental unit,Entire home/apt,4,1,2,189,31,1125,t,12,16,25,300,12,9,4,4.5,4.5,4.33,4.42,4.58,4.67,4.17,f,156,150,5,0,0.32
32807714,119476075,3/6/17,0.67,1,1,t,t,Private room in rental unit,Private room,1,1,1,57,75,180,t,0,0,9,99,2,1,0,5,5,4.5,5,5,5,4.5,t,1,0,1,0,0.09
33198326,14567900,4/22/14,N/A,3,3,t,t,Entire rental unit,Entire home/apt,4,1,2,185,31,1125,t,0,0,0,0,31,0,0,4.97,4.97,4.94,4.87,4.97,5,4.81,f,2,2,0,0,0.82
32812876,1922341,3/14/12,0.89,1,1,t,t,Entire rental unit,Entire home/apt,6,2,3,130,2,1125,t,6,17,41,307,57,15,5,4.79,4.77,4.89,4.98,4.95,4.91,4.73,f,2,2,0,0,1.44
32815444,246859433,3/4/19,1.00,2,2,t,f,Entire townhouse,Entire home/apt,2,1,2,52,3,30,t,1,2,7,211,117,49,4,4.79,4.82,4.85,4.96,4.92,4.82,4.81,t,1,1,0,0,2.95
33772102,39930655,7/29/15,0.99,190,190,t,t,Entire rental unit,Entire home/apt,4,1,2,179,31,1125,t,0,0,7,7,7,4,2,4.57,4.57,4.86,4.43,5,5,4.43,f,156,150,5,0,0.19
33212893,170280723,1/27/18,1.00,9,9,t,t,Entire rental unit,Entire home/apt,6,2,3,160,4,365,t,3,32,61,61,59,14,2,4.85,4.86,4.92,4.86,4.9,4.93,4.71,t,10,10,0,0,1.54
33802424,118244024,2/26/17,1.00,10,10,t,t,Entire home,Entire home/apt,4,1,1,80,31,1125,t,4,12,28,28,170,66,5,4.74,4.82,4.68,4.95,4.78,4.87,4.69,t,2,2,0,0,4.59
33804405,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,,,165,31,1125,t,0,0,27,302,5,3,1,5,5,4.8,5,5,4.8,4.8,t,155,155,0,0,0.16
32816553,10208831,11/23/13,1.00,1,1,t,t,Entire home,Entire home/apt,6,2,3,285,2,14,t,4,23,26,26,16,0,0,4.88,4.88,4.63,5,5,4.94,4.88,f,1,1,0,0,0.44
33216192,170280723,1/27/18,1.00,9,9,t,t,Entire rental unit,Entire home/apt,4,2,2,160,4,365,t,1,19,48,49,63,12,0,4.83,4.84,4.9,4.98,4.92,5,4.81,t,10,10,0,0,1.62
32832034,238138800,1/21/19,0.50,2,2,f,f,Entire rental unit,Entire home/apt,4,1,1,150,31,1125,t,19,49,79,169,24,0,0,4.75,4.79,4.5,4.75,4.88,4.88,4.46,f,1,1,0,0,0.61
32846587,44949993,9/23/15,0.99,17,17,t,f,Private room in rental unit,Private room,2,1,1,49,31,1125,t,0,9,39,311,24,6,0,4.67,4.67,4.46,5,4.88,4.79,4.38,t,10,1,9,0,0.61
32864907,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,293,32,1125,t,0,0,0,42,0,0,0,,,,,,,,t,227,227,0,0,
33827412,65548398,4/3/16,0.98,5,5,t,t,Entire townhouse,Entire home/apt,7,3,4,200,31,365,t,10,40,70,345,31,10,0,4.87,4.94,4.84,4.9,4.94,4.97,4.77,f,5,5,0,0,0.85
33854482,201899438,7/12/18,N/A,2,2,t,t,Entire loft,Entire home/apt,4,1,1,245,31,1125,t,7,31,60,325,248,76,8,4.94,4.96,4.98,4.88,4.94,4.96,4.9,f,2,2,0,0,6.47
33249301,219493221,10/8/18,0.99,45,45,t,t,Entire rental unit,Entire home/apt,6,2,3,209,2,1125,t,12,23,42,313,30,18,0,4.77,4.77,4.9,4.87,4.8,4.93,4.67,t,37,28,9,0,0.8
33856921,225095373,11/10/18,1.00,3,3,t,t,Entire rental unit,Entire home/apt,5,2,2,305,2,1125,t,13,32,62,327,61,48,4,4.79,4.85,4.87,4.8,4.82,4.98,4.67,t,3,3,0,0,1.59
32872580,232895115,12/28/18,1.00,3,3,t,f,Entire townhouse,Entire home/apt,12,3,6,377,2,1125,t,4,25,42,317,72,23,1,4.79,4.92,4.78,4.94,4.86,4.42,4.74,t,2,2,0,0,1.85
32899986,27323824,2/6/15,0.93,5,5,t,t,Entire home,Entire home/apt,8,3,4,306,3,365,t,8,24,42,42,201,56,6,4.78,4.97,4.97,4.84,5,4.81,4.87,f,6,6,0,0,5.08
33249537,19829396,8/11/14,0.50,1,1,t,t,Entire townhouse,Entire home/apt,6,3,4,350,31,1125,t,0,0,0,68,58,0,0,4.93,4.91,4.97,4.91,4.95,4.28,4.86,f,2,2,0,0,1.49
32919163,12053573,2/8/14,1.00,1,1,t,t,Private room in townhouse,Private room,4,1,1,78,2,6,t,4,4,4,4,81,37,1,4.94,4.94,4.99,4.99,5,4.89,4.91,t,1,0,1,0,2.08
33857127,198612938,6/28/18,1.00,6,6,t,t,Entire rental unit,Entire home/apt,4,,2,135,31,1125,t,22,52,82,172,107,51,3,4.87,4.92,4.85,4.95,4.97,4.88,4.82,f,6,6,0,0,3.3
33857393,198612938,6/28/18,1.00,6,6,t,t,Entire rental unit,Entire home/apt,4,,2,135,31,1125,t,27,57,87,177,153,50,4,4.76,4.86,4.76,4.84,4.92,4.9,4.75,f,6,6,0,0,3.98
33881424,3474736,9/4/12,0.87,5,5,t,t,Entire rental unit,Entire home/apt,6,1,2,204,31,800,t,0,0,0,0,86,17,0,4.84,4.87,4.85,4.91,4.78,4.9,4.78,f,6,6,0,0,2.26
33882534,255873015,4/14/19,0.94,1,1,t,t,Entire guest suite,Entire home/apt,6,2,2,120,31,1125,t,0,0,0,68,133,13,0,4.71,4.83,4.68,4.9,4.78,4.89,4.87,t,1,1,0,0,3.47
33260758,13632628,3/28/14,0.99,2,2,t,t,Entire guest suite,Entire home/apt,4,1,2,129,2,1125,t,6,23,53,143,94,49,9,4.91,4.95,4.95,4.98,4.94,4.89,4.84,f,1,1,0,0,2.45
33907708,44630686,9/20/15,0.50,1,1,t,f,Entire rental unit,Entire home/apt,2,1,1,185,31,1125,t,0,0,0,0,31,1,0,4.81,4.84,4.77,4.84,4.74,4.74,4.77,f,1,1,0,0,0.81
33911319,232895115,12/28/18,1.00,3,3,t,f,Entire townhouse,Entire home/apt,11,3,6,319,31,1125,t,4,18,37,312,52,18,0,4.75,4.88,4.9,4.92,4.98,4.31,4.71,t,2,2,0,0,1.39
32941255,184467515,4/15/18,0.97,2,2,t,t,Entire rental unit,Entire home/apt,2,,1,153,2,14,t,1,3,13,94,171,81,7,4.97,4.97,4.98,5,4.96,4.98,4.94,f,1,1,0,0,5.45
32944639,78577135,6/19/16,0.94,5,5,t,t,Private room in townhouse,Private room,4,3,3,190,3,30,t,7,32,62,152,15,1,0,4.87,4.6,4.9,4.9,4.9,5,4.6,t,4,0,4,0,0.39
33275075,105811458,12/1/16,0.93,2,2,t,t,Entire townhouse,Entire home/apt,16,4,11,517,3,29,t,25,55,85,360,50,12,1,4.84,4.9,4.74,4.88,4.96,4.54,4.8,t,1,1,0,0,1.31
32953300,6974438,3/14/15,1.00,1,1,t,t,Entire rental unit,Entire home/apt,5,2,3,121,2,1125,t,5,14,24,180,60,11,8,4.92,4.97,4.88,5,4.98,4.85,4.85,t,1,1,0,0,1.55
33972170,255486813,4/12/19,0.94,1,1,t,f,Entire townhouse,Entire home/apt,4,1,3,150,3,1125,t,1,3,15,15,86,27,3,4.95,4.98,4.97,5,4.99,5,4.94,f,1,1,0,0,2.41
33996319,74628705,5/29/16,0.90,3,3,t,t,Entire rental unit,Entire home/apt,5,2,3,228,31,1125,t,18,39,39,39,27,16,1,4.67,4.85,4.81,4.96,4.96,4.78,4.67,f,1,1,0,0,0.73
33997170,39930655,7/29/15,0.99,190,190,t,t,Entire rental unit,Entire home/apt,2,1,1,197,31,1125,t,0,11,31,242,54,21,1,4.76,4.78,4.57,4.87,4.83,4.93,4.65,f,156,150,5,0,1.45
33276776,39930655,7/29/15,0.99,190,190,t,t,Entire rental unit,Entire home/apt,2,1,1,192,31,1125,t,0,3,3,245,129,46,1,4.9,4.91,4.9,4.95,4.91,4.98,4.76,f,156,150,5,0,3.29
32960721,32695176,5/5/15,1.00,2,2,t,t,Entire townhouse,Entire home/apt,3,1,1,100,3,1125,t,0,0,0,0,56,0,0,4.89,4.93,4.95,4.93,4.96,4.86,4.88,f,1,1,0,0,1.43
33277098,39930655,7/29/15,0.99,190,190,t,t,Entire rental unit,Entire home/apt,2,1,1,177,31,1125,t,0,10,38,303,177,65,1,4.82,4.85,4.86,4.94,4.9,4.97,4.71,t,156,150,5,0,4.52
34019174,3609290,9/18/12,1.00,1,1,t,t,Entire guest suite,Entire home/apt,3,1,1,130,2,30,t,0,0,25,115,76,31,4,4.95,4.95,4.96,5,4.99,4.82,4.92,t,1,1,0,0,2.03
33277348,39930655,7/29/15,0.99,190,190,t,t,Entire rental unit,Entire home/apt,4,2,2,576,31,1125,t,0,0,26,301,127,48,2,4.9,4.91,4.85,4.98,4.9,4.99,4.76,f,156,150,5,0,3.24
34023379,16644446,6/11/14,0.96,54,54,t,t,Entire serviced apartment,Entire home/apt,5,2,2,340,3,90,t,7,20,34,62,7,4,0,4.86,4.86,4.57,5,5,4.86,5,f,17,17,0,0,0.21
34624526,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,165,31,1125,t,0,0,9,284,0,0,0,,,,,,,,t,155,155,0,0,
33360028,69203193,4/27/16,0.82,35,35,t,t,Entire rental unit,Entire home/apt,2,1,1,85,31,1125,t,0,2,2,226,10,3,0,5,5,5,5,5,4.9,4.8,f,33,33,0,0,0.27
34624535,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,227,31,1125,t,22,52,82,357,3,1,0,5,5,5,5,5,5,5,t,155,155,0,0,0.14
34624538,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,160,31,1125,t,30,60,90,365,2,1,0,5,3,5,5,5,5,5,t,155,155,0,0,0.06
34024310,157932523,11/8/17,0.79,1,1,t,t,Entire townhouse,Entire home/apt,5,3,3,109,31,1125,t,3,3,6,78,41,18,2,4.9,4.85,4.64,4.97,4.95,4.92,4.82,f,1,1,0,0,1.12
33366075,69203193,4/27/16,0.82,35,35,t,t,Entire rental unit,Entire home/apt,2,1,1,80,31,1125,t,4,4,9,284,8,1,0,4.5,4.38,4.5,4.75,4.38,4.88,3.75,f,33,33,0,0,0.23
34054492,315148,12/10/10,0.48,67,67,t,t,Private room in rental unit,Private room,1,1,1,39,31,300,t,0,0,27,302,7,5,1,4.86,4.71,4,4.71,4.86,5,4.86,f,44,0,44,0,0.22
33374995,69203193,4/27/16,0.82,35,35,t,t,Entire rental unit,Entire home/apt,2,1,1,80,31,1125,t,30,60,90,365,11,3,1,4.64,4.73,4.73,4.91,4.36,5,4.64,f,33,33,0,0,0.32
34124396,110722382,1/9/17,0.97,3,3,t,f,Entire guest suite,Entire home/apt,5,2,3,125,2,26,t,10,26,56,142,92,34,6,4.83,4.89,4.95,4.95,4.9,4.53,4.88,f,2,2,0,0,2.44
33375890,69203193,4/27/16,0.82,35,35,t,t,Entire rental unit,Entire home/apt,2,1,1,90,31,1125,t,0,4,34,309,8,3,0,4.25,4.38,4.25,4.75,4.5,4.88,3.88,f,33,33,0,0,0.23
34127376,241508765,2/6/19,0.95,4,4,t,t,Entire rental unit,Entire home/apt,2,1,1,121,31,60,t,23,53,72,72,26,6,1,4.27,4.46,4.69,4.77,4.35,4.46,4.35,f,3,3,0,0,0.69
34644786,46630199,10/15/15,0.99,86,86,t,t,Entire home,Entire home/apt,7,2,3,281,3,89,t,2,14,26,26,56,16,1,4.86,4.77,4.89,4.98,4.91,4.96,4.71,f,83,83,0,0,1.5
